sample_id,ticker,filing,answer_type,model,abstain,confidence,abstain_reason_code,exact_match,token_f1,rouge_l,numerical_accuracy,numerical_mean_rel_error,latency_ms,input_tokens,output_tokens,total_tokens,predicted_answer,reference_answer,error
13,GOOGL,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.9259,0.9259,,,1337.5,653,114,767,A company discloses a possible loss if it determines that a loss is reasonably possible and the loss or range of loss can be estimated.,A company discloses a possible loss in its financial statements if it determines that a loss is reasonably possible and the loss or range of loss can be estimated.,
14,DVA,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1218.3,655,97,752,6%,6%,
15,T,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8889,0.8519,,,1607.2,668,135,803,"Capitalized software costs are amortized over a three-year to seven-year period and are included in 'Property, Plant and Equipment – Net' on the consolidated balance sheets.","Capitalized software costs are amortized over a period of three to seven years and are included under 'Property, Plant and Equipment – Net' on the consolidated balance sheets.",
16,HPQ,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,,,2403.4,629,107,736,Operating expenses as a percentage of revenue decreased primarily due to lower variable compensation and disciplined cost management including Future Ready transformation savings.,Operating expenses as a percentage of revenue decreased primarily due to lower variable compensation and disciplined cost management including Future Ready transformation savings.,
17,NFLX,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1527.5,638,100,738,"Part IV, Item 15(a)(1)","Part IV, Item 15(a)(1)",
18,ICE,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,0.0,0.8,0.8,1.0,0.0,1426.4,650,112,762,$97 million,Approximately $97 million,
19,WMT,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.5349,0.5116,1.0,0.0,2658.8,727,247,974,"Walmart ensures the well-being of its associates by offering competitive wages and a broad range of benefits, including affordable healthcare, 401(k) match, family building support, maternity and parental leave, paid time off, stock purchase plan match, life insurance, mental health services, and store discounts.","Walmart invests in the physical, emotional, and financial well-being of its associates by offering competitive wages and a variety of benefits. In the U.S., these benefits include affordable healthcare coverage, 401(k) matches, and parental leave among others.",
20,META,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.7209,0.6047,0.6667,234.4,2459.7,706,202,908,"The FTC filed a complaint against Meta Platforms, Inc. on December 9, 2020, alleging anticompetitive conduct and unfair methods of competition, including the acquisitions of Instagram in 2012 and WhatsApp in 2014.","On December 9, 2020, the FTC filed a complaint against Meta Platforms, Inc. alleging that the company engaged in anticompetitive conduct and unfair methods of competition in violation of Section 5 of the Federal Trade Commission Act and Section 2 of the Sherman Act, including by acquiring Instagram in 2012 and WhatsApp in 2014.",
21,BRK-A,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.5395,0.4079,1.0,0.0,4615.8,815,389,1204,"The EPA proposed that, effective January 1, 2030: existing coal units must use carbon capture and sequestration; existing natural gas-fueled steam units must meet an emissions limit of 1,300-1,500 lbs CO2/gross MWh; large, high-load natural gas combustion turbines must use carbon capture and sequestration or co-fueling with hydrogen; new natural gas combustion turbines must co-fuel with hydrogen at 30%-96% blend rates by 2038.","The new requirements proposed by the EPA for the power sector include subcategorizing the best system of emissions reduction based on fuel type, determining carbon capture and sequestration as the best method for existing coal plants, setting an emissions limit of 1,300 to 1,500 pounds of carbon dioxide per gross megawatt hour for natural gas-fueled steam units, and requiring large, high-load natural gas combustion turbines to either use carbon capture and sequestration or a co-fueling with hydrogen.",
22,AMZN,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,0.0,0.9091,0.9091,1.0,0.0,3065.2,629,90,719,May 1996 until July 2021,From May 1996 until July 2021,
23,ETSY,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1876.1,638,106,744,92.0 million,92.0 million,
24,GS,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.7018,0.6316,,,2500.0,673,176,849,"Goldman Sachs' derivatives include futures and forwards, swaps, and options. They are categorized as exchange-traded, OTC-cleared, or bilateral OTC contracts.","Goldman Sachs includes futures and forwards, swaps, and options in their derivatives. These are categorized and accounted for in their financial reports based on whether they are exchange-traded, OTC-cleared, or bilateral OTC contracts.",
25,GME,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.6667,0.6667,,,1659.6,613,90,703,"United States, Canada, Australia, and Europe.","GameStop operates in four geographic segments: United States, Canada, Australia, and Europe.",
26,KR,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1328.6,631,86,717,7.5%,7.5%,
27,HLT,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1436.5,645,104,749,"1,182,937 rooms","1,182,937 rooms",
28,TSLA,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.9032,0.9032,,,2825.9,694,177,871,The company's periodic reports and other filed information can be found on the SEC website (www.sec.gov) and on Tesla's investor relations website at ir.tesla.com.,The company's periodic reports and other information can be found on the SEC's website at www.sec.gov and on the company's investor relations website at ir.tesla.com.,
29,ABNB,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.0,0.0,0.0,0.8416,1523.1,620,90,710,"$3,405","The Free Cash Flow of the company in 2023 was $3,837 million.",
30,SCHW,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8,0.8,1.0,0.0,1459.5,626,90,716,Trading revenue decreased by 12%.,Decreased by 12%,
31,HPE,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.5345,0.5345,1.0,0.0,2072.9,739,199,938,"Hewlett Packard Enterprise justifies the exclusion of transformation costs because they are discrete, related to specific transformation programs, have been materially declining since 2021, and are not expected to recur beyond fiscal 2023, aiding comparability across periods.","Hewlett Packard Enterprise justifies the exclusion of transformation costs from its non-GAAP financial measures by stating these are discrete costs related to specific transformation programs (HPE Next Plan and Cost Optimization and Prioritization Plan), which were necessary for business and IT infrastructure transformation following significant divestitures and changes in the product portfolio. These costs have been materially declining and are not expected to recur beyond fiscal 2023, making their exclusion useful for comparing operating performance across multiple periods.",
32,IRM,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.5,0.5,0.5,0.4375,1783.5,638,94,732,Item 15(a) of this Annual Report.,The information required by Item 8 can be found in Item 15(a) of the Annual Report.,
33,CVS,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8,0.8,,,1593.7,635,120,755,"Recoupment or reduction of government reimbursement amounts, civil penalties, treble damages, and exclusion from participation in government health care programs.","Violating laws related to government reimbursement programs can result in recoupment or reduction of government reimbursement amounts, civil penalties, treble damages, and exclusion from participation in government health care programs.",
34,AXP,2023_10K,long_text,gpt-4.1,True,2,OTHER,0.0,0.0,0.0,,,1638.6,675,174,849,,"For the year 2023, the outstanding balance of short-term borrowings was $1,293 million with a year-end stated interest rate of 1.03%. For the year 2022, the outstanding balance was $1,348 million with a year-end stated interest rate of 0.94%.",
35,LVS,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.2424,0.2424,0.0,1.0,1223.0,667,108,775,"'one country, two systems'","'One country, two systems' is the principle under which Macao is governed according to the Basic Law, after becoming a Special Administrative Region of China on December 20, 1999.",
36,CAT,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8333,0.8,,,4207.5,666,138,804,"Actuarial gains or losses are recognized immediately through earnings upon the annual remeasurement in the fourth quarter, or on an interim basis as triggering events warrant remeasurement.",The company recognizes actuarial gains or losses immediately through earnings using a mark-to-market approach upon annual remeasurement in the fourth quarter or on an interim basis as triggering events warrant remeasurement.,
37,NVDA,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8125,0.8125,0.0,1.0,1424.2,637,108,745,"Third generation RTX technology, third generation NVIDIA DLSS, and fourth generation Tensor Cores.","The 40 Series graphics cards feature third generation RTX technology, third generation NVIDIA DLSS, and fourth generation Tensor Cores.",
38,V,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8333,0.8333,,,1329.9,627,116,743,Visa competes against paper-based payments (cash and checks) and all forms of electronic payments.,"Visa competes against all forms of payment including paper-based payments like cash and checks, and all forms of electronic payments.",
39,NVDA,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1225.8,665,85,750,6%,6%,
40,MSFT,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,0.0,0.0,0.0,0.0,1.0,1537.7,634,100,734,"$89,035","87,582 million",
41,EFX,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8846,0.8462,,,1536.1,623,113,736,Deferred revenue is recognized when the company has an obligation to transfer goods or services to a customer and has already received consideration from the customer.,Deferred revenue is recognized when there is an obligation to transfer goods or services to a customer and consideration has already been received from the customer.,
42,PTON,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8333,0.8333,,,1441.3,639,131,770,Stock-based compensation is excluded from Adjusted EBITDA calculations because it is a significant recurring expense and an important part of the company's compensation strategy.,Stock-based compensation is excluded because it is a significant recurring expense and a crucial part of the company's compensation strategy.,
43,F,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,,,1632.1,654,117,771,Imposing a fine and/or the prohibition or restriction of certain business practices.,Imposing a fine and/or the prohibition or restriction of certain business practices,
44,AVGO,2023_10K,short_text,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1636.5,622,86,708,Item 3,Item 3,
45,CVX,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.9167,0.9167,1.0,0.0,1402.7,652,171,823,"Chevron is a strategic partner of the Global Centre for Maritime Decarbonisation, a Singapore-based nonprofit that supports cross-industry collaboration to help the International Maritime Organization meet its greenhouse gas emissions reduction goals for 2030 and 2050.","Chevron is a strategic partner of the Global Centre for Maritime Decarbonisation, which supports cross-industry collaboration to help the International Maritime Organization meet its greenhouse gas emissions reduction goals for 2030 and 2050.",
46,JNJ,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.7857,0.7857,,,2075.5,619,97,716,"Manufacturers may be subject to various penalties, including civil monetary penalties.","Manufacturers may be subject to various penalties, including civil monetary penalties, for non-compliance with IRA provisions.",
47,AAPL,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.8636,0.8636,,,1438.7,708,113,821,Resolution of legal matters in a manner inconsistent with management’s expectations could have a material impact on the Company’s financial condition and operating results.,Resolution of legal matters in a manner inconsistent with management’s expectations could affect the Company’s financial condition and operating results.,
48,INTU,2023_10K,long_text,gpt-4.1,False,5,SUPPORTED,0.0,0.6522,0.6522,,,1325.1,645,114,759,"Executive Overview, Critical Accounting Policies and Estimates, Results of Operations, and Liquidity and Capital Resources.","Typical sections included in the Management's Discussion and Analysis of a corporate financial report are Executive Overview, Critical Accounting Policies and Estimates, Results of Operations, and Liquidity and Capital Resources.",
49,AMC,2023_10K,numeric,gpt-4.1,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1201.5,642,115,757,$396.6 million,$396.6 million,
