sample_id,ticker,filing,answer_type,model,abstain,confidence,abstain_reason_code,exact_match,token_f1,rouge_l,numerical_accuracy,numerical_mean_rel_error,latency_ms,input_tokens,output_tokens,total_tokens,predicted_answer,reference_answer,error
31,HPE,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.5082,0.5082,1.0,0.0,4324.0,739,198,937,"Hewlett Packard Enterprise excludes transformation costs because they are discrete costs related to specific transformation programs necessary after material divestiture transactions, have been materially declining since 2021, and are not expected to recur beyond fiscal 2023, helping to compare operating performance across periods.","Hewlett Packard Enterprise justifies the exclusion of transformation costs from its non-GAAP financial measures by stating these are discrete costs related to specific transformation programs (HPE Next Plan and Cost Optimization and Prioritization Plan), which were necessary for business and IT infrastructure transformation following significant divestitures and changes in the product portfolio. These costs have been materially declining and are not expected to recur beyond fiscal 2023, making their exclusion useful for comparing operating performance across multiple periods.",
32,IRM,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.9412,0.9412,1.0,0.0,1944.0,638,105,743,The information required by Item 8 can be found in Item 15(a) of this Annual Report.,The information required by Item 8 can be found in Item 15(a) of the Annual Report.,
33,CVS,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.7692,0.7692,,,2477.2,635,125,760,"Ramifications include recoupment or reduction of government reimbursement amounts, civil penalties, treble damages, and exclusion from participation in government health care programs.","Violating laws related to government reimbursement programs can result in recoupment or reduction of government reimbursement amounts, civil penalties, treble damages, and exclusion from participation in government health care programs.",
34,AXP,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.85,0.85,1.0,0.0,6849.3,675,174,849,"In 2023, the outstanding balance was $1,293 million with a year-end stated interest rate of 1.03%. In 2022, the outstanding balance was $1,348 million with a year-end stated interest rate of 0.94%.","For the year 2023, the outstanding balance of short-term borrowings was $1,293 million with a year-end stated interest rate of 1.03%. For the year 2022, the outstanding balance was $1,348 million with a year-end stated interest rate of 0.94%.",
35,LVS,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6957,0.5217,1.0,0.0,2754.4,667,118,785,"The principle of 'one country, two systems' governs Macao under the Basic Law after December 20, 1999.","'One country, two systems' is the principle under which Macao is governed according to the Basic Law, after becoming a Special Administrative Region of China on December 20, 1999.",
36,CAT,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8136,0.8136,,,3587.0,666,134,800,Actuarial gains or losses are recognized immediately through earnings upon annual remeasurement in the fourth quarter or on an interim basis as triggering events warrant remeasurement.,The company recognizes actuarial gains or losses immediately through earnings using a mark-to-market approach upon annual remeasurement in the fourth quarter or on an interim basis as triggering events warrant remeasurement.,
37,NVDA,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8889,0.8889,1.0,0.0,2147.3,637,112,749,"The 40 Series features third generation RTX technology, third generation NVIDIA DLSS, and fourth generation Tensor Cores.","The 40 Series graphics cards feature third generation RTX technology, third generation NVIDIA DLSS, and fourth generation Tensor Cores.",
38,V,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.7059,0.7059,,,2149.1,627,98,725,"Paper-based payments, primarily cash and checks, and all forms of electronic payments.","Visa competes against all forms of payment including paper-based payments like cash and checks, and all forms of electronic payments.",
39,NVDA,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,2661.7,665,102,767,6%,6%,
40,MSFT,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6667,0.6667,0.0,1.0,2864.5,634,93,727,"87,582","87,582 million",
41,EFX,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,,,2531.5,623,114,737,Deferred revenue is recognized when there is an obligation to transfer goods or services to a customer and consideration has already been received from the customer.,Deferred revenue is recognized when there is an obligation to transfer goods or services to a customer and consideration has already been received from the customer.,
42,PTON,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8511,0.8511,,,2290.7,639,137,776,Stock-based compensation is excluded from Adjusted EBITDA because it is a significant recurring expense and an important part of the company's compensation strategy.,Stock-based compensation is excluded because it is a significant recurring expense and a crucial part of the company's compensation strategy.,
43,F,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,,,2242.6,654,108,762,Imposing a fine and/or the prohibition or restriction of certain business practices.,Imposing a fine and/or the prohibition or restriction of certain business practices,
44,AVGO,2023_10K,short_text,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,2252.3,622,95,717,Item 3,Item 3,
45,CVX,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.9167,0.9167,1.0,0.0,3070.8,652,170,822,"Chevron is a strategic partner of the Global Centre for Maritime Decarbonisation, a Singapore-based nonprofit that supports cross-industry collaboration to help the International Maritime Organization meet its greenhouse gas emissions reduction goals for 2030 and 2050.","Chevron is a strategic partner of the Global Centre for Maritime Decarbonisation, which supports cross-industry collaboration to help the International Maritime Organization meet its greenhouse gas emissions reduction goals for 2030 and 2050.",
46,JNJ,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.3,0.3,,,3278.3,619,90,709,Civil monetary penalties.,"Manufacturers may be subject to various penalties, including civil monetary penalties, for non-compliance with IRA provisions.",
47,AAPL,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.8636,0.8636,,,1965.5,708,124,832,Resolution of legal matters in a manner inconsistent with management’s expectations could have a material impact on the Company’s financial condition and operating results.,Resolution of legal matters in a manner inconsistent with management’s expectations could affect the Company’s financial condition and operating results.,
48,INTU,2023_10K,long_text,gpt-4.1-mini,False,5,SUPPORTED,0.0,0.6939,0.6939,,,2282.6,645,121,766,"Typical sections include Executive Overview, Critical Accounting Policies and Estimates, Results of Operations, and Liquidity and Capital Resources.","Typical sections included in the Management's Discussion and Analysis of a corporate financial report are Executive Overview, Critical Accounting Policies and Estimates, Results of Operations, and Liquidity and Capital Resources.",
49,AMC,2023_10K,numeric,gpt-4.1-mini,False,5,SUPPORTED,1.0,1.0,1.0,1.0,0.0,1792.0,642,117,759,$396.6 million,$396.6 million,
